01002 S000001 00     1970 P  0    -1  0.01513     5.23   7.0169   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93258   595.36  30.9724 620.9774 592.2021 580.1680 577.6227 549.0158  31.0
01002 S000001 00     1970 P  0     1  0.53099    64.82  -9.0000   2.5979   0.3834   0.3794   0.3787   0.3621  10.2
01002 S000001 00     1970 P  0     2  1.27854    71.94  -9.0000   9.1057   6.9244   6.8470   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.61  -9.0000  22.4019  20.1245  19.8885  19.8375  18.9554  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.99  -9.0000 586.8720 564.7698 553.0533 550.5741 523.1599  36.7
01003AS000003 00     1969 P  3 B  -1  0.00005     0.02   6.5876   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000003 00     1969 P  3 B   0  2.56299    31.91  30.1470  33.2161  31.7115  29.8508  29.3883  27.7983  32.0
01003AS000003 00     1969 P  3 B   1  0.02985     4.53  -9.0000   0.0955   0.0046   0.0046   0.0046   0.0044   9.2
01003AS000003 00     1969 P  3 B   2  0.08117     5.57  -9.0000   0.3914   0.2560   0.2529   0.2520   0.2413  13.6
01003AS000003 00     1969 P  3 B   3  0.13759     5.32  -9.0000   0.9209   0.7980   0.7862   0.7827   0.7476  18.2
01003AS000003 00     1969 P  3 B   4  2.31438    16.49  -9.0000  31.8084  30.6529  28.8071  28.3491  26.8050  42.3
01003AS000003 00     1969 P  4 C  -1  0.00069     0.23   5.9978   0.0024   0.0000   0.0000   0.0000   0.0000   6.2
01003AS000003 00     1969 P  4 C   0 54.15332   239.62  32.2273 520.1746 490.7123 409.5374 385.5714 353.4424  53.6
01003AS000003 00     1969 P  4 C   1  0.06094     9.38  -9.0000   0.1632   0.0231   0.0216   0.0214   0.0203   9.1
01003AS000003 00     1969 P  4 C   2  0.10344     7.29  -9.0000   0.3869   0.2522   0.2287   0.2255   0.2129  13.4
01003AS000003 00     1969 P  4 C   3  0.58847    23.15  -9.0000   2.8571   2.4413   2.1894   2.1465   2.0179  18.0
01003AS000003 00     1969 P  4 C   4 53.40047   199.80  -9.0000 516.7674 487.9956 407.0977 383.1779 351.1913  58.3
01003AS000003 00     1969 P  8 H  -1  0.00496     1.70   6.9917   0.0152   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1969 P  8 H   0 25.61320   380.08  26.6678 273.0339 257.5205 238.6981 233.1968 221.1808  29.3
01003AS000003 00     1969 P  8 H   1  0.32563    43.89  -9.0000   1.0275   0.0764   0.0749   0.0748   0.0717   9.7
01003AS000003 00     1969 P  8 H   2  1.04272    64.76  -9.0000   5.1781   3.6043   3.5254   3.5142   3.3700  14.3
01003AS000003 00     1969 P  8 H   3  2.16752    76.03  -9.0000  14.7694  12.9734  12.6273  12.5580  12.0390  19.1
01003AS000003 00     1969 P  8 H   4 22.07734   195.41  -9.0000 252.0589 240.8663 222.4705 217.0498 205.6999  37.9
01003AS000003 00     1969  
01003AS000003 00     1970 P  0    -1  0.00560     1.91   6.8633   0.0174   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1970 P  0     0 82.40153   650.75  30.4333 826.8466 780.3677 678.2216 648.1852 602.4189  40.2
01003AS000003 00     1970 P  0     1  0.41456    57.57  -9.0000   1.2779   0.1034   0.1003   0.1000   0.0956   9.6
01003AS000003 00     1970 P  0     2  1.22204    77.32  -9.0000   5.9198   4.0856   3.9805   3.9653   3.7989  14.2
01003AS000003 00     1970 P  0     3  2.88464   104.20  -9.0000  18.4622  16.1372  15.5285  15.4130  14.7336  18.8
01003AS000003 00     1970 P  0     4 77.88029   411.67  -9.0000 801.1866 760.0414 658.6123 628.7070 583.7909  49.1
01003AS000003 00     1970 P  3 B  -1  0.00004     0.02   6.5823   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000003 00     1970 P  3 B   0  2.56523    31.86  30.1470  33.2421  31.7381  29.8688  29.4043  27.8127  32.0
01003AS000003 00     1970 P  3 B   1  0.02971     4.51  -9.0000   0.0949   0.0046   0.0045   0.0045   0.0043   9.2
01003AS000003 00     1970 P  3 B   2  0.08080     5.55  -9.0000   0.3890   0.2543   0.2513   0.2503   0.2397  13.6
01003AS000003 00     1970 P  3 B   3  0.13709     5.30  -9.0000   0.9164   0.7940   0.7822   0.7787   0.7438  18.1
01003AS000003 00     1970 P  3 B   4  2.31764    16.51  -9.0000  31.8418  30.6852  28.8307  28.3707  26.8249  42.3
01003AS000003 00     1970 P  4 C  -1  0.00068     0.22   5.9940   0.0024   0.0000   0.0000   0.0000   0.0000   6.2
01003AS000003 00     1970 P  4 C   0 54.20069   239.25  32.2279 520.4103 490.9388 409.5803 385.5406 353.3920  53.7
01003AS000003 00     1970 P  4 C   1  0.06061     9.33  -9.0000   0.1621   0.0230   0.0214   0.0213   0.0201   9.1
01003AS000003 00     1970 P  4 C   2  0.10262     7.24  -9.0000   0.3832   0.2498   0.2265   0.2233   0.2108  13.4
01003AS000003 00     1970 P  4 C   3  0.58549    23.03  -9.0000   2.8389   2.4257   2.1745   2.1317   2.0039  18.0
01003AS000003 00     1970 P  4 C   4 53.45197   199.65  -9.0000 517.0261 488.2403 407.1579 383.1644 351.1572  58.4
01003AS000003 00     1970 P  8 H  -1  0.00487     1.67   6.9870   0.0149   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1970 P  8 H   0 25.63561   379.64  26.6678 273.1942 257.6908 238.7726 233.2403 221.2142  29.3
01003AS000003 00     1970 P  8 H   1  0.32424    43.72  -9.0000   1.0210   0.0758   0.0743   0.0742   0.0711   9.7
01003AS000003 00     1970 P  8 H   2  1.03863    64.54  -9.0000   5.1476   3.5815   3.5028   3.4916   3.3484  14.3
01003AS000003 00     1970 P  8 H   3  2.16207    75.87  -9.0000  14.7070  12.9175  12.5718  12.5026  11.9859  19.0
01003AS000003 00     1970 P  8 H   4 22.11067   195.51  -9.0000 252.3187 241.1159 222.6237 217.1720 205.8088  37.9
01003AS000003 00     1970  
01003AS000003 00     1971 P  0    -1  0.00550     1.87   6.8587   0.0171   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1971 P  0     0 82.47322   649.91  30.4337 827.2672 780.7894 678.3558 648.2130 602.4155  40.2
01003AS000003 00     1971 P  0     1  0.41274    57.34  -9.0000   1.2698   0.1025   0.0994   0.0991   0.0948   9.6
01003AS000003 00     1971 P  0     2  1.21680    77.02  -9.0000   5.8837   4.0590   3.9543   3.9391   3.7738  14.2
01003AS000003 00     1971 P  0     3  2.87576   103.92  -9.0000  18.3778  16.0624  15.4548  15.3395  14.6633  18.8
01003AS000003 00     1971 P  0     4 77.96793   411.63  -9.0000 801.7359 760.5654 658.8473 628.8351 583.8837  49.1
01003AS000003 00     1971 P  3 B  -1  0.00004     0.02   6.5771   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000003 00     1971 P  3 B   0  2.56747    31.81  30.1470  33.2679  31.7646  29.8866  29.4201  27.8271  32.1
01003AS000003 00     1971 P  3 B   1  0.02957     4.49  -9.0000   0.0943   0.0045   0.0045   0.0045   0.0043   9.2
01003AS000003 00     1971 P  3 B   2  0.08043     5.52  -9.0000   0.3866   0.2526   0.2496   0.2487   0.2381  13.6
01003AS000003 00     1971 P  3 B   3  0.13658     5.28  -9.0000   0.9119   0.7900   0.7783   0.7748   0.7400  18.1
01003AS000003 00     1971 P  3 B   4  2.32089    16.52  -9.0000  31.8751  30.7173  28.8542  28.3921  26.8447  42.3
01003AS000003 00     1971 P  4 C  -1  0.00067     0.22   5.9901   0.0023   0.0000   0.0000   0.0000   0.0000   6.2
01003AS000003 00     1971 P  4 C   0 54.24785   238.89  32.2284 520.6454 491.1646 409.6229 385.5098 353.3416  53.8
01003AS000003 00     1971 P  4 C   1  0.06029     9.29  -9.0000   0.1610   0.0228   0.0212   0.0211   0.0199   9.1
01003AS000003 00     1971 P  4 C   2  0.10181     7.18  -9.0000   0.3797   0.2475   0.2243   0.2211   0.2087  13.4
01003AS000003 00     1971 P  4 C   3  0.58253    22.92  -9.0000   2.8208   2.4102   2.1598   2.1171   1.9901  18.0
01003AS000003 00     1971 P  4 C   4 53.50322   199.50  -9.0000 517.2839 488.4841 407.2177 383.1505 351.1228  58.4
01003AS000003 00     1971 P  8 H  -1  0.00479     1.64   6.9824   0.0146   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1971 P  8 H   0 25.65791   379.21  26.6678 273.3539 257.8603 238.8463 233.2831 221.2469  29.4
01003AS000003 00     1971 P  8 H   1  0.32288    43.56  -9.0000   1.0146   0.0752   0.0737   0.0735   0.0705   9.7
01003AS000003 00     1971 P  8 H   2  1.03456    64.31  -9.0000   5.1174   3.5589   3.4804   3.4693   3.3270  14.3
01003AS000003 00     1971 P  8 H   3  2.15664    75.72  -9.0000  14.6451  12.8622  12.5168  12.4476  11.9331  19.0
01003AS000003 00     1971 P  8 H   4 22.14383   195.61  -9.0000 252.5768 241.3640 222.7754 217.2926 205.9162  38.0
01003AS000003 00     1971  
01003AS000003 00     1972 P  0    -1  0.00540     1.84   6.8537   0.0168   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1972 P  0     0 82.54462   649.07  30.4336 827.6949 781.2186 678.4960 648.2473 602.4187  40.2
01003AS000003 00     1972 P  0     1  0.41081    57.10  -9.0000   1.2612   0.1017   0.0986   0.0983   0.0940   9.6
01003AS000003 00     1972 P  0     2  1.21124    76.70  -9.0000   5.8450   4.0305   3.9262   3.9111   3.7469  14.2
01003AS000003 00     1972 P  0     3  2.86666   103.64  -9.0000  18.2895  15.9841  15.3775  15.2624  14.5894  18.8
01003AS000003 00     1972 P  0     4 78.05590   411.63  -9.0000 802.2991 761.1024 659.0938 628.9756 583.9883  49.1
01003AS000003 00     1972 P  3 B  -1  0.00004     0.02   6.5719   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000003 00     1972 P  3 B   0  2.56969    31.77  30.1470  33.2936  31.7909  29.9043  29.4357  27.8413  32.1
01003AS000003 00     1972 P  3 B   1  0.02943     4.47  -9.0000   0.0937   0.0045   0.0045   0.0045   0.0043   9.2
01003AS000003 00     1972 P  3 B   2  0.08006     5.50  -9.0000   0.3843   0.2510   0.2480   0.2470   0.2365  13.6
01003AS000003 00     1972 P  3 B   3  0.13608     5.27  -9.0000   0.9074   0.7861   0.7744   0.7709   0.7363  18.1
01003AS000003 00     1972 P  3 B   4  2.32411    16.53  -9.0000  31.9082  30.7493  28.8775  28.4134  26.8642  42.3
01003AS000003 00     1972 P  4 C  -1  0.00066     0.21   5.9867   0.0023   0.0000   0.0000   0.0000   0.0000   6.2
01003AS000003 00     1972 P  4 C   0 54.29480   238.60  32.2283 520.8960 491.4041 409.6789 385.4935 353.3055  53.8
01003AS000003 00     1972 P  4 C   1  0.06002     9.25  -9.0000   0.1600   0.0227   0.0211   0.0209   0.0198   9.1
01003AS000003 00     1972 P  4 C   2  0.10112     7.13  -9.0000   0.3766   0.2454   0.2223   0.2192   0.2069  13.4
01003AS000003 00     1972 P  4 C   3  0.58003    22.83  -9.0000   2.8054   2.3970   2.1471   2.1045   1.9783  18.0
01003AS000003 00     1972 P  4 C   4 53.55363   199.39  -9.0000 517.5539 488.7390 407.2883 383.1488 351.1004  58.5
01003AS000003 00     1972 P  8 H  -1  0.00470     1.61   6.9773   0.0144   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1972 P  8 H   0 25.68012   378.70  26.6678 273.5053 258.0237 238.9129 233.3181 221.2720  29.4
01003AS000003 00     1972 P  8 H   1  0.32136    43.38  -9.0000   1.0075   0.0745   0.0730   0.0729   0.0699   9.7
01003AS000003 00     1972 P  8 H   2  1.03006    64.07  -9.0000   5.0841   3.5341   3.4559   3.4448   3.3035  14.3
01003AS000003 00     1972 P  8 H   3  2.15054    75.54  -9.0000  14.5766  12.8009  12.4560  12.3870  11.8749  19.0
01003AS000003 00     1972 P  8 H   4 22.17816   195.71  -9.0000 252.8370 241.6142 222.9281 217.4134 206.0237  38.0
01003AS000003 00     1972  
01003AS000003 00     1973 P  0    -1  0.00531     1.81   6.8488   0.0165   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1973 P  0     0 82.61568   648.23  30.4340 828.1085 781.6335 678.6240 648.2686 602.4091  40.3
01003AS000003 00     1973 P  0     1  0.40902    56.88  -9.0000   1.2532   0.1008   0.0978   0.0975   0.0932   9.6
01003AS000003 00     1973 P  0     2  1.20604    76.41  -9.0000   5.8090   4.0038   3.8999   3.8849   3.7218  14.2
01003AS000003 00     1973 P  0     3  2.85778   103.36  -9.0000  18.2045  15.9087  15.3033  15.1884  14.5187  18.8
01003AS000003 00     1973 P  0     4 78.14283   411.59  -9.0000 802.8417 761.6202 659.3231 629.0978 584.0754  49.2
01003AS000003 00     1973 P  3 B  -1  0.00004     0.01   6.5718   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000003 00     1973 P  3 B   0  2.57190    31.79  30.1470  33.3222  31.8182  29.9238  29.4535  27.8576  32.1
01003AS000003 00     1973 P  3 B   1  0.02945     4.48  -9.0000   0.0937   0.0045   0.0045   0.0045   0.0043   9.2
01003AS000003 00     1973 P  3 B   2  0.08012     5.51  -9.0000   0.3846   0.2512   0.2481   0.2472   0.2367  13.6
01003AS000003 00     1973 P  3 B   3  0.13619     5.27  -9.0000   0.9082   0.7867   0.7749   0.7714   0.7368  18.1
01003AS000003 00     1973 P  3 B   4  2.32613    16.54  -9.0000  31.9357  30.7758  28.8963  28.4304  26.8799  42.3
01003AS000003 00     1973 P  4 C  -1  0.00065     0.21   5.9829   0.0023   0.0000   0.0000   0.0000   0.0000   6.2
01003AS000003 00     1973 P  4 C   0 54.34155   238.24  32.2290 521.1304 491.6293 409.7216 385.4629 353.2553  53.9
01003AS000003 00     1973 P  4 C   1  0.05971     9.20  -9.0000   0.1589   0.0225   0.0209   0.0208   0.0197   9.1
01003AS000003 00     1973 P  4 C   2  0.10032     7.08  -9.0000   0.3731   0.2431   0.2202   0.2170   0.2049  13.4
01003AS000003 00     1973 P  4 C   3  0.57711    22.72  -9.0000   2.7877   2.3818   2.1326   2.0902   1.9647  18.0
01003AS000003 00     1973 P  4 C   4 53.60440   199.25  -9.0000 517.8107 488.9819 407.3478 383.1349 351.0661  58.5
01003AS000003 00     1973 P  8 H  -1  0.00462     1.58   6.9723   0.0141   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1973 P  8 H   0 25.70223   378.20  26.6678 273.6558 258.1861 238.9786 233.3522 221.2962  29.4
01003AS000003 00     1973 P  8 H   1  0.31986    43.20  -9.0000   1.0005   0.0738   0.0723   0.0722   0.0693   9.7
01003AS000003 00     1973 P  8 H   2  1.02559    63.82  -9.0000   5.0513   3.5095   3.4316   3.4206   3.2802  14.3
01003AS000003 00     1973 P  8 H   3  2.14448    75.37  -9.0000  14.5087  12.7402  12.3957  12.3268  11.8172  19.0
01003AS000003 00     1973 P  8 H   4 22.21230   195.81  -9.0000 253.0953 241.8625 223.0790 217.5326 206.1295  38.0
01003AS000003 00     1973  
01004 S000002 00     1953 P  0    -1  0.00094     0.30   7.6903   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1953 P  0     0 94.72954   506.07  40.07881214.85601164.44271009.4761 969.5477 899.5292  48.8
01004 S000002 00     1953 P  0     1  0.20903    31.90  -9.0000   0.6156   0.0344   0.0336   0.0335   0.0321   9.1
01004 S000002 00     1953 P  0     2  0.59487    41.37  -9.0000   2.8546   1.8395   1.8024   1.7974   1.7227  13.5
01004 S000002 00     1953 P  0     3  1.51420    59.19  -9.0000  10.3896   9.0487   8.7961   8.7564   8.3822  18.0
01004 S000002 00     1953 P  0     4 92.41144   373.61  -9.00001200.99611153.5200 998.8440 958.9603 889.3922  56.1
01004 S000002 00     1953 P  3 B  -1  0.00004     0.01   7.0277   0.0002   0.0000   0.0000   0.0000   0.0000   7.1
01004 S000002 00     1953 P  3 B   0 10.69908   107.20  34.9860 157.9348 152.0785 142.5576 140.2711 132.5874  35.6
01004 S000002 00     1953 P  3 B   1  0.07325    11.69  -9.0000   0.2239   0.0090   0.0089   0.0089   0.0085   8.9
01004 S000002 00     1953 P  3 B   2  0.19703    14.19  -9.0000   0.9213   0.5765   0.5693   0.5673   0.5433  13.3
01004 S000002 00     1953 P  3 B   3  0.36373    14.75  -9.0000   2.4079   2.0736   2.0415   2.0325   1.9416  17.7
01004 S000002 00     1953 P  3 B   4 10.06507    66.57  -9.0000 154.3817 149.4194 139.9379 137.6624 130.0940  43.9
01004 S000002 00     1953 P  4 C  -1  0.00000     0.00   6.6909   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000002 00     1953 P  4 C   0 56.87289   125.11  44.1313 692.4662 662.5806 546.6819 516.4238 470.9378  76.1
01004 S000002 00     1953 P  4 C   1  0.00970     1.50  -9.0000   0.0255   0.0048   0.0045   0.0045   0.0043   9.1
01004 S000002 00     1953 P  4 C   2  0.00499     0.35  -9.0000   0.0190   0.0127   0.0115   0.0114   0.0108  13.5
01004 S000002 00     1953 P  4 C   3  0.07612     3.01  -9.0000   0.3884   0.3357   0.3008   0.2966   0.2789  17.9
01004 S000002 00     1953 P  4 C   4 56.78209   120.25  -9.0000 692.0334 662.2274 546.3651 516.1114 470.6439  77.5
01004 S000002 00     1953 P  8 H  -1  0.00090     0.29   7.7198   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1953 P  8 H   0 27.15757   273.76  33.5985 364.4549 349.7836 320.2367 312.8527 296.0040  35.5
01004 S000002 00     1953 P  8 H   1  0.12608    18.71  -9.0000   0.3662   0.0206   0.0202   0.0201   0.0193   9.3
01004 S000002 00     1953 P  8 H   2  0.39285    26.83  -9.0000   1.9143   1.2503   1.2216   1.2187   1.1687  13.7
01004 S000002 00     1953 P  8 H   3  1.07435    41.43  -9.0000   7.5933   6.6394   6.4538   6.4273   6.1617  18.2
01004 S000002 00     1953 P  8 H   4 25.56429   186.79  -9.0000 354.5811 341.8733 312.5411 305.1866 288.6543  41.7
01004 S000002 00     1953  
01004 S000002 00     1954 P  0    -1  0.00093     0.30   7.6841   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1954 P  0     0 94.80946   505.29  40.08011215.51791165.09801010.0007 970.0072 899.9372  48.9
01004 S000002 00     1954 P  0     1  0.20794    31.75  -9.0000   0.6112   0.0341   0.0333   0.0332   0.0318   9.1
01004 S000002 00     1954 P  0     2  0.59143    41.16  -9.0000   2.8329   1.8246   1.7878   1.7829   1.7088  13.5
01004 S000002 00     1954 P  0     3  1.50738    58.95  -9.0000  10.3271   8.9935   8.7425   8.7031   8.3312  18.0
01004 S000002 00     1954 P  0     4 92.50272   373.44  -9.00001201.74681154.2456 999.4371 959.4880 889.8654  56.2
01004 S000002 00     1954 P  3 B  -1  0.00004     0.01   7.0217   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1954 P  3 B   0 10.70811   107.02  34.9860 158.0595 152.2044 142.6707 140.3810 132.6903  35.7
01004 S000002 00     1954 P  3 B   1  0.07286    11.63  -9.0000   0.2224   0.0089   0.0088   0.0088   0.0085   8.9
01004 S000002 00     1954 P  3 B   2  0.19589    14.12  -9.0000   0.9147   0.5721   0.5650   0.5630   0.5391  13.3
01004 S000002 00     1954 P  3 B   3  0.36198    14.69  -9.0000   2.3936   2.0611   2.0292   2.0203   1.9299  17.7
01004 S000002 00     1954 P  3 B   4 10.07737    66.59  -9.0000 154.5288 149.5622 140.0676 137.7889 130.2128  43.9
01004 S000002 00     1954 P  4 C  -1  0.00000     0.00   6.6864   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1954 P  4 C   0 56.92088   124.88  44.1335 692.8158 662.9171 546.9368 516.6312 471.1130  76.2
01004 S000002 00     1954 P  4 C   1  0.00963     1.49  -9.0000   0.0253   0.0048   0.0045   0.0045   0.0042   9.1
01004 S000002 00     1954 P  4 C   2  0.00492     0.35  -9.0000   0.0187   0.0125   0.0113   0.0112   0.0106  13.4
01004 S000002 00     1954 P  4 C   3  0.07545     2.98  -9.0000   0.3846   0.3324   0.2978   0.2937   0.2762  17.9
01004 S000002 00     1954 P  4 C   4 56.83087   120.05  -9.0000 692.3873 662.5674 546.6232 516.3218 470.8220  77.6
01004 S000002 00     1954 P  8 H  -1  0.00089     0.29   7.7143   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1954 P  8 H   0 27.18048   273.39  33.5985 364.6426 349.9765 320.3932 312.9949 296.1339  35.6
01004 S000002 00     1954 P  8 H   1  0.12545    18.63  -9.0000   0.3636   0.0204   0.0200   0.0200   0.0191   9.3
01004 S000002 00     1954 P  8 H   2  0.39061    26.69  -9.0000   1.8995   1.2400   1.2115   1.2087   1.1591  13.7
01004 S000002 00     1954 P  8 H   3  1.06994    41.28  -9.0000   7.5489   6.6000   6.4155   6.3891   6.1251  18.2
01004 S000002 00     1954 P  8 H   4 25.59447   186.79  -9.0000 354.8307 342.1160 312.7462 305.3772 288.8306  41.8
01004 S000002 00     1954  
01004 S000002 00     1955 P  0    -1  0.00091     0.29   7.6781   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1955 P  0     0 94.88903   504.51  40.08141216.16641165.74001010.1917 970.0454 899.9245  48.9
01004 S000002 00     1955 P  0     1  0.20689    31.60  -9.0000   0.6070   0.0338   0.0330   0.0329   0.0315   9.1
01004 S000002 00     1955 P  0     2  0.58806    40.94  -9.0000   2.8116   1.8099   1.7733   1.7684   1.6949  13.5
01004 S000002 00     1955 P  0     3  1.50053    58.71  -9.0000  10.2636   8.9375   8.6874   8.6481   8.2785  18.0
01004 S000002 00     1955 P  0     4 92.59354   373.26  -9.00001202.48411154.9586 999.6979 959.5960 889.9196  56.2
01004 S000002 00     1955 P  3 B  -1  0.00004     0.01   7.0173   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1955 P  3 B   0 10.71709   106.91  34.9860 158.1857 152.3302 142.7542 140.4548 132.7573  35.7
01004 S000002 00     1955 P  3 B   1  0.07258    11.59  -9.0000   0.2213   0.0089   0.0088   0.0088   0.0084   8.9
01004 S000002 00     1955 P  3 B   2  0.19508    14.06  -9.0000   0.9100   0.5690   0.5618   0.5598   0.5361  13.3
01004 S000002 00     1955 P  3 B   3  0.36075    14.64  -9.0000   2.3834   2.0522   2.0203   2.0114   1.9214  17.7
01004 S000002 00     1955 P  3 B   4 10.08868    66.62  -9.0000 154.6710 149.7002 140.1632 137.8749 130.2914  43.9
01004 S000002 00     1955 P  4 C  -1  0.00000     0.00   6.6819   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1955 P  4 C   0 56.96865   124.64  44.1357 693.1641 663.2524 547.0070 516.5996 471.0494  76.3
01004 S000002 00     1955 P  4 C   1  0.00957     1.48  -9.0000   0.0251   0.0048   0.0044   0.0044   0.0042   9.1
01004 S000002 00     1955 P  4 C   2  0.00486     0.34  -9.0000   0.0184   0.0123   0.0112   0.0111   0.0104  13.4
01004 S000002 00     1955 P  4 C   3  0.07479     2.96  -9.0000   0.3808   0.3291   0.2948   0.2907   0.2733  17.9
01004 S000002 00     1955 P  4 C   4 56.87944   119.86  -9.0000 692.7397 662.9062 546.6966 516.2935 470.7615  77.7
01004 S000002 00     1955 P  8 H  -1  0.00087     0.28   7.7083   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1955 P  8 H   0 27.20329   272.96  33.5985 364.8165 350.1573 320.4305 312.9909 296.1178  35.6
01004 S000002 00     1955 P  8 H   1  0.12474    18.53  -9.0000   0.3607   0.0202   0.0198   0.0198   0.0189   9.3
01004 S000002 00     1955 P  8 H   2  0.38813    26.54  -9.0000   1.8832   1.2287   1.2004   1.1975   1.1484  13.6
01004 S000002 00     1955 P  8 H   3  1.06500    41.11  -9.0000   7.4994   6.5562   6.3722   6.3460   6.0838  18.2
01004 S000002 00     1955 P  8 H   4 25.62543   186.78  -9.0000 355.0733 342.3523 312.8382 305.4276 288.8668  41.8
01004 S000002 00     1955  
01004 S000002 00     1956 P  0    -1  0.00089     0.29   7.6726   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1956 P  0     0 94.96826   503.74  40.08271216.82311166.39001010.3915 970.0930 899.9211  49.0
01004 S000002 00     1956 P  0     1  0.20582    31.46  -9.0000   0.6028   0.0335   0.0327   0.0326   0.0313   9.1
01004 S000002 00     1956 P  0     2  0.58469    40.73  -9.0000   2.7904   1.7954   1.7590   1.7541   1.6812  13.5
01004 S000002 00     1956 P  0     3  1.49380    58.47  -9.0000  10.2022   8.8834   8.6340   8.5949   8.2276  18.0
01004 S000002 00     1956 P  0     4 92.68395   373.09  -9.00001203.22781155.6776 999.9657 959.7114 889.9811  56.2
01004 S000002 00     1956 P  3 B  -1  0.00004     0.01   7.0114   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1956 P  3 B   0 10.72604   106.74  34.9860 158.3092 152.4548 142.8353 140.5261 132.8215  35.8
01004 S000002 00     1956 P  3 B   1  0.07220    11.54  -9.0000   0.2198   0.0088   0.0087   0.0087   0.0083   8.9
01004 S000002 00     1956 P  3 B   2  0.19396    13.99  -9.0000   0.9035   0.5647   0.5575   0.5556   0.5320  13.3
01004 S000002 00     1956 P  3 B   3  0.35902    14.58  -9.0000   2.3694   2.0400   2.0082   1.9993   1.9098  17.7
01004 S000002 00     1956 P  3 B   4 10.10086    66.63  -9.0000 154.8165 149.8414 140.2609 137.9625 130.3713  43.9
01004 S000002 00     1956 P  4 C  -1  0.00000     0.00   6.6775   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1956 P  4 C   0 57.01622   124.41  44.1378 693.5115 663.5869 547.0769 516.5677 470.9857  76.4
01004 S000002 00     1956 P  4 C   1  0.00951     1.47  -9.0000   0.0249   0.0047   0.0044   0.0044   0.0042   9.1
01004 S000002 00     1956 P  4 C   2  0.00479     0.34  -9.0000   0.0182   0.0121   0.0110   0.0109   0.0103  13.4
01004 S000002 00     1956 P  4 C   3  0.07413     2.93  -9.0000   0.3770   0.3259   0.2918   0.2877   0.2705  17.9
01004 S000002 00     1956 P  4 C   4 56.92779   119.67  -9.0000 693.0914 663.2441 546.7697 516.2648 470.7008  77.8
01004 S000002 00     1956 P  8 H  -1  0.00085     0.28   7.7029   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1956 P  8 H   0 27.22600   272.60  33.5985 365.0025 350.3483 320.4793 312.9991 296.1139  35.7
01004 S000002 00     1956 P  8 H   1  0.12412    18.45  -9.0000   0.3581   0.0200   0.0196   0.0196   0.0188   9.3
01004 S000002 00     1956 P  8 H   2  0.38593    26.40  -9.0000   1.8687   1.2186   1.1905   1.1876   1.1389  13.6
01004 S000002 00     1956 P  8 H   3  1.06065    40.97  -9.0000   7.4558   6.5175   6.3341   6.3079   6.0472  18.2
01004 S000002 00     1956 P  8 H   4 25.65530   186.78  -9.0000 355.3199 342.5921 312.9352 305.4840 288.9090  41.8
01004 S000002 00     1956  
01004 S000002 00     1957 P  0    -1  0.00088     0.28   7.6666   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1957 P  0     0 95.04716   502.98  40.08341217.49671167.05631010.6059 970.1585 899.9355  49.1
01004 S000002 00     1957 P  0     1  0.20470    31.30  -9.0000   0.5983   0.0332   0.0324   0.0323   0.0310   9.1
