01003AS000001 00     1961 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1961 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 223.0 212.2  10.8 1 11
01003AS000001 00     1961 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1961 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1961  
01003AS000001 00     1962 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1962 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 224.0 213.2  10.8 1 11
01003AS000001 00     1962 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1962 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1962  
01003AS000001 00     1963 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1963 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 225.0 214.2  10.8 1 11
01003AS000001 00     1963 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1963 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1963  
01003AS000001 00     1964 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1964 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 226.0 215.2  10.8 1 11
01003AS000001 00     1964 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1964 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1964  
01003AS000001 00     1965 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1965 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 227.0 216.2  10.8 1 11
01003AS000001 00     1965 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1965 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1965  
01003AS000001 00     1966 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1966 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 228.0 217.2  10.8 1 11
01003AS000001 00     1966 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1966 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1966  
01003AS000001 00     1967 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1967 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 229.0 218.2  10.8 1 11
01003AS000001 00     1967 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1967 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1967  
01003AS000001 00     1968 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1968 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 230.0 219.2  10.8 1 11
01003AS000001 00     1968 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1968 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1968  
01003AS000001 00     1969 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1969 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 231.0 220.2  10.8 1 11
01003AS000001 00     1969 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1969 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1969  
01003AS000001 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1970 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 232.0 221.2  10.8 1 11
01003AS000001 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1970 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1970  
01003AS000001 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1971 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 233.0 222.2  10.8 1 11
01003AS000001 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1971 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1971  
01003AS000001 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1972 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 234.0 223.2  10.8 1 11
01003AS000001 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1972 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1972  
01003AS000001 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1973 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 235.0 224.2  10.8 1 11
01003AS000001 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1973 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1973  
01003AS000003 00     1953 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1953 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 225.0 214.5  10.5 1 11
01003AS000003 00     1953 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1953  
01003AS000003 00     1954 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1954 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 226.0 215.5  10.5 1 11
01003AS000003 00     1954 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1954  
01003AS000003 00     1955 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1955 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 227.0 216.5  10.5 1 11
01003AS000003 00     1955 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1955  
01003AS000003 00     1956 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1956 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 228.0 217.5  10.5 1 11
01003AS000003 00     1956 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1956  
01003AS000003 00     1957 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 229.0 218.5  10.5 1 11
01003AS000003 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1957  
01003AS000003 00     1958 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1958 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 230.0 219.5  10.5 1 11
01003AS000003 00     1958 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1958  
01003AS000003 00     1959 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1959 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 231.0 220.5  10.5 1 11
01003AS000003 00     1959 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1959  
01003AS000003 00     1960 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1960 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 232.0 221.5  10.5 1 11
01003AS000003 00     1960 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1960  
01003AS000003 00     1961 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1961 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 233.0 222.5  10.5 1 11
01003AS000003 00     1961 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1961  
01003AS000003 00     1962 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1962 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 234.0 223.5  10.5 1 11
01003AS000003 00     1962 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1962  
01003AS000003 00     1963 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1963 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 235.0 224.5  10.5 1 11
01003AS000003 00     1963 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1963  
01003AS000003 00     1964 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1964 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 236.0 225.5  10.5 1 11
01003AS000003 00     1964 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1964  
01003AS000003 00     1965 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1965 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 237.0 226.5  10.5 1 11
01003AS000003 00     1965 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1965  
01003AS000003 00     1966 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1966 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 238.0 227.5  10.5 1 11
01003AS000003 00     1966 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1966  
01003AS000003 00     1967 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1967 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 239.0 228.5  10.5 1 11
01003AS000003 00     1967 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1967  
01003AS000003 00     1968 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1968 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 240.0 229.5  10.5 1 11
01003AS000003 00     1968 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1968  
01003AS000003 00     1969 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1969 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 241.0 230.5  10.5 1 11
01003AS000003 00     1969 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1969  
01003AS000003 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1970 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 242.0 231.5  10.5 1 11
01003AS000003 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1970  
01003AS000003 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1971 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 243.0 232.5  10.5 1 11
01003AS000003 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1971  
01003AS000003 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1972 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 244.0 233.5  10.5 1 11
01003AS000003 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1972  
01003AS000003 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.7 0118
01003AS000003 00     1973 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 245.0 234.5  10.5 1 11
01003AS000003 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 18.76 -9.00  -9.0  -9.0   6.8 0 99
01003AS000003 00     1973  
01004 S000002 00     1953 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1953 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 245.0 235.3   9.7 1 11
01004 S000002 00     1953 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1953  
01004 S000002 00     1954 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1954 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 246.0 236.3   9.7 1 11
01004 S000002 00     1954 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1954  
01004 S000002 00     1955 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1955 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 247.0 237.3   9.7 1 11
01004 S000002 00     1955 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1955  
01004 S000002 00     1956 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1956 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 248.0 238.3   9.7 1 11
01004 S000002 00     1956 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1956  
01004 S000002 00     1957 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 249.0 239.3   9.7 1 11
01004 S000002 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1957  
01004 S000002 00     1958 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1958 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 250.0 240.3   9.7 1 11
01004 S000002 00     1958 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1958  
01004 S000002 00     1959 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1959 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 251.0 241.3   9.7 1 11
01004 S000002 00     1959 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1959  
01004 S000002 00     1960 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1960 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 252.0 242.3   9.7 1 11
01004 S000002 00     1960 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1960  
01004 S000002 00     1961 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1961 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 253.0 243.3   9.7 1 11
01004 S000002 00     1961 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1961  
01004 S000002 00     1962 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1962 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 254.0 244.3   9.7 1 11
01004 S000002 00     1962 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1962  
01004 S000002 00     1963 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1963 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 255.0 245.3   9.7 1 11
01004 S000002 00     1963 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1963  
01004 S000002 00     1964 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1964 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 256.0 246.3   9.7 1 11
01004 S000002 00     1964 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1964  
01004 S000002 00     1965 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1965 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 257.0 247.3   9.7 1 11
01004 S000002 00     1965 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1965  
01004 S000002 00     1966 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1966 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 258.0 248.3   9.7 1 11
01004 S000002 00     1966 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1966  
01004 S000002 00     1967 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1967 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 259.0 249.3   9.7 1 11
01004 S000002 00     1967 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1967  
01004 S000002 00     1968 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1968 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 260.0 250.3   9.7 1 11
01004 S000002 00     1968 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1968  
01004 S000002 00     1969 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1969 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 261.0 251.3   9.7 1 11
01004 S000002 00     1969 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1969  
01004 S000002 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1970 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 262.0 252.3   9.7 1 11
01004 S000002 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1970  
01004 S000002 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1971 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 263.0 253.3   9.7 1 11
01004 S000002 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1971  
01004 S000002 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1972 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 264.0 254.3   9.7 1 11
01004 S000002 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1972  
01004 S000002 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.7 0118
01004 S000002 00     1973 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 265.0 255.3   9.7 1 11
01004 S000002 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 23.68 -9.00  -9.0  -9.0   6.1 0 99
01004 S000002 00     1973  
01004 S000036 00     1957 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 265.0 254.9  10.1 1 11
01004 S000036 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1957 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1957  
01004 S000036 00     1958 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1958 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 266.0 255.9  10.1 1 11
01004 S000036 00     1958 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1958 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1958  
01004 S000036 00     1959 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1959 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 267.0 256.9  10.1 1 11
01004 S000036 00     1959 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1959 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1959  
01004 S000036 00     1960 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1960 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 268.0 257.9  10.1 1 11
01004 S000036 00     1960 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1960 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1960  
01004 S000036 00     1961 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1961 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 269.0 258.9  10.1 1 11
01004 S000036 00     1961 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1961 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1961  
01004 S000036 00     1962 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1962 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 270.0 259.9  10.1 1 11
01004 S000036 00     1962 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1962 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1962  
01004 S000036 00     1963 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1963 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 271.0 260.9  10.1 1 11
01004 S000036 00     1963 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1963 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1963  
01004 S000036 00     1964 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1964 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 272.0 261.9  10.1 1 11
01004 S000036 00     1964 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1964 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1964  
01004 S000036 00     1965 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
